target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2022-12-01,2023-03-01,0.9751410808430672,-2.84560434698064,3.820745427823707,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2022-12-01,2023-03-01,0.9751410808430672,-3.0299773835089705,4.005118464352037,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2022-12-01,2023-03-01,0.9751410808430672,-3.0529881063004085,4.028129187143476,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-01-01,2023-04-01,3.3543428159877875,-3.2779074455791406,6.632250261566928,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-01-01,2023-04-01,3.3543428159877875,-3.556877463200907,6.9112202791886945,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-01-01,2023-04-01,3.3543428159877875,-3.7024840176300553,7.056826833617842,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-02-01,2023-05-01,4.317502788885963,-0.8294571654783238,5.146959954364287,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-02-01,2023-05-01,4.317502788885963,-1.0832213105931994,5.400724099479162,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-02-01,2023-05-01,4.317502788885963,-1.2211785173073793,5.538681306193342,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-03-01,2023-06-01,5.376784516754096,0.6734151334147649,4.703369383339331,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-03-01,2023-06-01,5.376784516754096,0.5173610384178895,4.859423478336207,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-03-01,2023-06-01,5.376784516754096,0.4859033103387057,4.890881206415391,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-04-01,2023-07-01,1.2426303916801773,2.4634627114219154,-1.2208323197417381,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-04-01,2023-07-01,1.2426303916801773,2.364240695589001,-1.1216103039088239,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-04-01,2023-07-01,1.2426303916801773,2.863422478606342,-1.6207920869261647,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-05-01,2023-08-01,2.319130322357532,2.967893742746883,-0.6487634203893506,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-05-01,2023-08-01,2.319130322357532,3.0091497793557096,-0.6900194569981775,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-05-01,2023-08-01,2.319130322357532,3.99916043434232,-1.680030111984788,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-06-01,2023-09-01,0.8955888709602844,3.9911134237658845,-3.0955245528056,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-06-01,2023-09-01,0.8955888709602844,4.175366685375712,-3.2797778144154277,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-06-01,2023-09-01,0.8955888709602844,5.4899546040942155,-4.594365733133931,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-07-01,2023-10-01,0.6493959976446417,-1.001305215143315,1.6507012127879568,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-07-01,2023-10-01,0.6493959976446417,-0.1672992071244912,0.8166952047691329,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-07-01,2023-10-01,0.6493959976446417,0.8837553922571426,-0.23435939461250088,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-08-01,2023-11-01,0.2036369358722423,1.7283970728684843,-1.524760136996242,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-08-01,2023-11-01,0.2036369358722423,2.9629747225206664,-2.759337786648424,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-08-01,2023-11-01,0.2036369358722423,3.5152176690571055,-3.3115807331848632,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-09-01,2023-12-01,-0.7684822597367802,-0.3278267706051373,-0.4406554891316429,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-09-01,2023-12-01,-0.7684822597367802,0.7388839758486307,-1.507366235585411,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-09-01,2023-12-01,-0.7684822597367802,0.9384914712682753,-1.7069737310050555,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-10-01,2024-01-01,0.5891301161410567,0.05946544811333465,0.529664668027722,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-10-01,2024-01-01,0.5891301161410567,0.8383818337197003,-0.24925171757864362,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-10-01,2024-01-01,0.5891301161410567,0.9237033919951274,-0.3345732758540707,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-11-01,2024-02-01,-4.112197655739481,-0.32983097339640766,-3.782366682343073,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-11-01,2024-02-01,-4.112197655739481,0.4245489482805961,-4.536746604020077,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-11-01,2024-02-01,-4.112197655739481,0.4320863730296598,-4.54428402876914,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2023-12-01,2024-03-01,-2.109039501794163,-1.1557370244307072,-0.953302477363456,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2023-12-01,2024-03-01,-2.109039501794163,-0.584524625702254,-1.5245148760919092,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2023-12-01,2024-03-01,-2.109039501794163,-0.5651835361957156,-1.5438559655984476,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-01-01,2024-04-01,-6.023763401286509,0.46150491561379114,-6.485268316900299,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-01-01,2024-04-01,-6.023763401286509,1.4784016368518096,-7.502165038138318,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-01-01,2024-04-01,-6.023763401286509,1.480122339464295,-7.503885740750803,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-02-01,2024-05-01,-4.178685928294668,-4.617293388234174,0.43860745993950623,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-02-01,2024-05-01,-4.178685928294668,-3.8717570440933753,-0.3069288842012923,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-02-01,2024-05-01,-4.178685928294668,-3.8720815752899123,-0.3066043530047553,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-03-01,2024-06-01,-7.629436946869672,-1.0998984322956158,-6.529538514574056,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-03-01,2024-06-01,-7.629436946869672,-0.17504950519805762,-7.454387441671614,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-03-01,2024-06-01,-7.629436946869672,-0.11242286495594378,-7.517014081913728,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-04-01,2024-07-01,-4.657567099958603,-5.465526553821077,0.8079594538624733,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-04-01,2024-07-01,-4.657567099958603,-5.566605736510374,0.9090386365517702,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-04-01,2024-07-01,-4.657567099958603,-5.503519229788803,0.8459521298301995,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-05-01,2024-08-01,-4.590242178949633,-2.616258464459071,-1.9739837144905619,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-05-01,2024-08-01,-4.590242178949633,-2.8395448426888916,-1.7506973362607412,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-05-01,2024-08-01,-4.590242178949633,-2.698970161688032,-1.8912720172616009,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-06-01,2024-09-01,-2.9594192651607787,-6.2521719977607075,3.292752732599929,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-06-01,2024-09-01,-2.9594192651607787,-6.977508006273233,4.018088741112454,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-06-01,2024-09-01,-2.9594192651607787,-7.034813971794027,4.075394706633249,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-07-01,2024-10-01,-6.12729139835505,-3.081249206605743,-3.046042191749307,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-07-01,2024-10-01,-6.12729139835505,-4.006897723485526,-2.120393674869524,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-07-01,2024-10-01,-6.12729139835505,-4.030358468847979,-2.096932929507071,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-08-01,2024-11-01,-7.048818718717975,-3.6035666877734114,-3.4452520309445633,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-08-01,2024-11-01,-7.048818718717975,-3.717474240292953,-3.331344478425022,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-08-01,2024-11-01,-7.048818718717975,-3.7075605696922893,-3.3412581490256854,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-09-01,2024-12-01,-3.822313601867344,-2.142362496636067,-1.679951105231277,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-09-01,2024-12-01,-3.822313601867344,-2.3428170722437027,-1.479496529623641,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-09-01,2024-12-01,-3.822313601867344,-2.166610210162562,-1.6557033917047819,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-10-01,2025-01-01,-3.009161782960257,-4.759338691164638,1.7501769082043812,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-10-01,2025-01-01,-3.009161782960257,-5.027349877941844,2.018188094981587,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-10-01,2025-01-01,-3.009161782960257,-5.1000459796474225,2.0908841966871656,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-11-01,2025-02-01,0.5110284774329621,-5.2399569524787335,5.750985429911696,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-11-01,2025-02-01,0.5110284774329621,-5.627086298578015,6.138114776010977,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-11-01,2025-02-01,0.5110284774329621,-5.645440764990441,6.156469242423403,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2024-12-01,2025-03-01,-4.1065518894862985,-2.898531614114494,-1.2080202753718043,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2024-12-01,2025-03-01,-4.1065518894862985,-4.032609234600669,-0.0739426548856299,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2024-12-01,2025-03-01,-4.1065518894862985,-3.597927093477539,-0.5086247960087595,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-01-01,2025-04-01,-1.583265763339814,-2.303255259462418,0.7199894961226039,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-01-01,2025-04-01,-1.583265763339814,-2.2000100778955094,0.6167443145556954,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-01-01,2025-04-01,-1.583265763339814,-1.808337389716942,0.22507162637712796,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-02-01,2025-05-01,-4.703921036883885,-0.0851802027770179,-4.618740834106867,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-02-01,2025-05-01,-4.703921036883885,0.4812815580668755,-5.18520259495076,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-02-01,2025-05-01,-4.703921036883885,0.8440756259113833,-5.547996662795268,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-03-01,2025-06-01,-3.4281269233418676,-2.630414583290486,-0.7977123400513815,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-03-01,2025-06-01,-3.4281269233418676,-0.2698866390903336,-3.158240284251534,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-03-01,2025-06-01,-3.4281269233418676,0.10205228852114367,-3.530179211863011,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-04-01,2025-07-01,-2.5534838813574656,-1.2947581132505535,-1.2587257681069122,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-04-01,2025-07-01,-2.5534838813574656,-0.007974197579104864,-2.5455096837783606,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-04-01,2025-07-01,-2.5534838813574656,0.18497995315559262,-2.738463834513058,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-05-01,2025-08-01,-3.427360329718432,-2.8156552497337093,-0.6117050799847226,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-05-01,2025-08-01,-3.427360329718432,-0.02111121461002141,-3.4062491151084107,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-05-01,2025-08-01,-3.427360329718432,0.025255981763904867,-3.4526163114823367,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-06-01,2025-09-01,-5.378569541825917,-2.485560616075325,-2.893008925750592,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-06-01,2025-09-01,-5.378569541825917,-0.5745106635863299,-4.804058878239587,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-06-01,2025-09-01,-5.378569541825917,-0.604241781904966,-4.7743277599209515,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-07-01,2025-10-01,-4.332443836377308,-2.0473196742821997,-2.2851241620951086,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-07-01,2025-10-01,-4.332443836377308,-0.052838655342244634,-4.2796051810350635,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-07-01,2025-10-01,-4.332443836377308,-0.07375805754527343,-4.258685778832035,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-08-01,2025-11-01,-0.807393619615937,-2.463797713068795,1.656404093452858,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-08-01,2025-11-01,-0.807393619615937,-1.7700422309129755,0.9626486112970385,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-08-01,2025-11-01,-0.807393619615937,-1.7829130715286055,0.9755194519126684,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-09-01,2025-12-01,-3.474752726539332,-3.682954731456582,0.20820200491725016,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-09-01,2025-12-01,-3.474752726539332,-3.306215484925383,-0.168537241613949,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-09-01,2025-12-01,-3.474752726539332,-3.3807793068602185,-0.09397341967911332,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-10-01,2026-01-01,-5.779840482564625,-3.600536077789015,-2.1793044047756096,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-10-01,2026-01-01,-5.779840482564625,-3.370277277965808,-2.409563204598817,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-10-01,2026-01-01,-5.779840482564625,-3.5408062524831445,-2.2390342300814803,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-11-01,2026-02-01,-4.743747513093455,-1.7896735335369023,-2.9540739795565525,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-11-01,2026-02-01,-4.743747513093455,-1.8665854464602734,-2.8771620666331814,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-11-01,2026-02-01,-4.743747513093455,-1.940895032362441,-2.802852480731014,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2025-12-01,2026-03-01,-5.271099706687932,-2.2829402538156254,-2.9881594528723063,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2025-12-01,2026-03-01,-5.271099706687932,-2.1310712753955814,-3.1400284312923503,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2025-12-01,2026-03-01,-5.271099706687932,-2.276457298388657,-2.9946424082992746,-1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2026-01-01,2026-04-01,-2.396729226068228,-3.929223437209497,1.5324942111412692,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2026-01-01,2026-04-01,-2.396729226068228,-4.3540166104040345,1.9572873843358067,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2026-01-01,2026-04-01,-2.396729226068228,-4.461574033042144,2.064844806973916,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2026-02-01,2026-05-01,-2.6637085177280917,-4.156217455332275,1.4925089376041831,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2026-02-01,2026-05-01,-2.6637085177280917,-4.9185166221196335,2.254808104391542,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2026-02-01,2026-05-01,-2.6637085177280917,-4.996053626677742,2.3323451089496507,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m0_ar,2026-03-01,2026-06-01,-0.2218421542170778,-4.1218465315519754,3.9000043773348976,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m1_controls,2026-03-01,2026-06-01,-0.2218421542170778,-4.381407189290817,4.159565035073739,1.0,1.0,60
ex_games_12m_pct,jp_ppi_electronic_components_12m_pct,3,rolling_60_ar2,m2_tech,2026-03-01,2026-06-01,-0.2218421542170778,-4.486607426033158,4.2647652718160804,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-02-01,2021-03-01,3.0587044290394383,4.526792185913446,-1.4680877568740076,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-02-01,2021-03-01,3.0587044290394383,3.9749050027791655,-0.9162005737397272,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-02-01,2021-03-01,3.0587044290394383,3.665930034838003,-0.6072256057985648,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-03-01,2021-04-01,2.252067085525145,2.8565380797053033,-0.6044709941801583,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-03-01,2021-04-01,2.252067085525145,2.3271861692236064,-0.07511908369846143,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-03-01,2021-04-01,2.252067085525145,2.2754087260549083,-0.023341640529763286,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-04-01,2021-05-01,2.3413350082054807,2.02277289780514,0.3185621104003409,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-04-01,2021-05-01,2.3413350082054807,1.6367412151499119,0.7045937930555688,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-04-01,2021-05-01,2.3413350082054807,1.2503732340300817,1.090961774175399,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-05-01,2021-06-01,2.8874082928589617,2.087755342947096,0.7996529499118656,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-05-01,2021-06-01,2.8874082928589617,1.6011851327575797,1.286223160101382,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-05-01,2021-06-01,2.8874082928589617,1.5528302222592463,1.3345780705997154,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-06-01,2021-07-01,1.1553338231595545,2.5791372723537123,-1.4238034491941578,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-06-01,2021-07-01,1.1553338231595545,2.248967475922187,-1.0936336527626325,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-06-01,2021-07-01,1.1553338231595545,1.8294522441789127,-0.6741184210193583,-1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-07-01,2021-08-01,1.5727427465085375,1.0876998922702437,0.48504285423829385,1.0,-1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m1_controls,2021-07-01,2021-08-01,1.5727427465085375,1.186784699707334,0.3859580468012036,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m2_tech,2021-07-01,2021-08-01,1.5727427465085375,1.1614623552976426,0.4112803912108949,1.0,1.0,60
ex_games_12m_pct,jp_ppi_information_communications_12m_pct,1,rolling_60_ar2,m0_ar,2021-08-01,2021-09-01,0.6885717913773792,1.4097365105649853,-0.721164719187606,-1.0,-1.0,60
